Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
TiNi_mp-1216890_primitive_2-12,0.8414260029792786,0.024485188233139967,0.4147034779191017,0.010005344348197191
In3Ni2_mp-21385_primitive_221,0.6884028553962708,0.050300960808259354,0.36669340878725054,0.018962482034130757
CoNi3_mp-1183785_primitive_111,0.9694606631994247,0.09717794866637672,0.3531487613916397,0.010674990734651703
TiNi_mp-1048_primitive_10-2,0.8793679803609848,0.05046450507460691,0.402310511469841,0.020382140955876784
NbNi2_mp-1077429_primitive_21-2,1.0480757623910903,0.05311045708650086,0.39785174280405045,0.011907388508313682
TiNi_mp-640189_primitive_2-10,0.9160028010606766,0.020992741439655984,0.37645855247974397,0.008230491004087483
Hf8Ni21_mp-27165_primitive_21-2,0.9389595270156861,0.022226522403973572,0.36336375325918197,0.012335047283771721
In9Ni13_mp-641509_primitive_221,0.5664024636149406,0.050967729932157,0.423552031815052,0.013712025285081923
NbNi2_mp-1077429_primitive_22-1,1.0427264153957367,0.042815630872804517,0.401937398314476,0.00862748306059454
ScNi5_mp-570673_primitive_201,0.9377479732036591,0.03517650423171249,0.48435070365667343,0.012073479708830527
NiGe2_mp-29900_primitive_102,0.6919569790363311,0.04287333147516414,0.31917614936828614,0.012587980579367225
CoNi3_mp-1183751_primitive_100,1.1891883075237275,0.09176686520984505,0.3668973371386528,0.013155825888133757
Zr2Ni_mp-328_primitive_212,1.118645042181015,0.07825114989077722,0.2127975158393383,0.027238356557720257
Ti3Ni4_mp-567653_primitive_20-1,0.996718680858612,0.0382783257321911,0.3164886459708214,0.010102953186770899
Re3Ni_mp-862604_primitive_110,0.8019747078418732,0.024258629052708893,0.39301329404115676,0.009305288555625275
Zr7Ni10_mp-636525_primitive_1-11,1.2511765718460084,0.07663656799612899,0.31158379316329954,0.014950698525735117
TiNi_mp-640189_primitive_2-21,0.8877643853425979,0.019756336193670693,0.3984988331794739,0.009285472685491535
In3Ni2_mp-21385_primitive_201,0.6406969994306564,0.06263923863042899,0.38241134136915206,0.011903349866070514
Cs3Ni_mp-985605_primitive_1-11,0.8554915964603425,0.025513026478040875,0.4272108256816864,0.0054842673580539295
Ni5Ge3_mp-1428_primitive_110,1.245018595457077,0.13000055889472853,0.4277214124798775,0.021751510283106373
NiSb_mp-810_primitive_210,0.3917990684509277,0.07501529540230986,0.44220325648784636,0.015502184535134494
NbNi_mp-1220799_primitive_2-12,0.8501126259565354,0.034789822879174495,0.3220834776759148,0.01404110344919851
Ga3Ni5_mp-11398_primitive_102,0.69105204641819,0.045199709578062484,0.535780730843544,0.01863439938283347
Ni4Sn3_mp-1221030_primitive_112,1.0119714260101318,0.07288918972444737,0.3347720459103584,0.014339427110453174
Cr3Ni_mp-1008284_primitive_11-1,1.1575683057308197,0.04206233650021304,0.41604440808296206,0.00837934226441024
NiSb2_mp-19895_primitive_101,0.48315216302871705,0.05206726678373673,0.3922102630138397,0.01707425006843936
Zn3Ni_mp-1187948_primitive_100,0.6573290556669236,0.02393551224954776,0.40306420922279357,0.010262434094128147
CuNi3_mp-1225694_primitive_211,0.9489589273929596,0.035079056673819185,0.37985688298940656,0.008238128926079977
Zr2Ni7_mp-2717_primitive_1-1-2,1.0432187885046005,0.04441574464170824,0.3566803678870201,0.010622105930195889
VNi2_mp-11531_primitive_11-1,0.9279659032821655,0.04796752701448065,0.31898066997528074,0.016907659690024456
Ta5Ni_mp-1191664_primitive_21-1,1.0369731843471528,0.02780966055624275,0.27963081151247027,0.01578037159833994
Fe3Ni_mp-1007862_primitive_2-11,1.0387786686420442,0.05797409689133925,0.2542005114257336,0.0194356233026141
NiGe2_mp-29900_primitive_1-12,0.6698615193367005,0.06319370323020752,0.3030500754714012,0.012762796316916764
TiNi_mp-603347_primitive_210,0.9046238750219345,0.02812478946877766,0.3843502104282379,0.012036274770128254
Zr8Ni21_mp-30260_primitive_1-1-1,1.3149257600307465,0.044973403658926756,0.3274373158812523,0.008496062255053125
NiAu3_mp-976784_primitive_221,0.6858919799327851,0.018233046770937022,0.40417434424161913,0.007567542070070423
ZnNi3_mp-971758_primitive_210,1.0320211112499238,0.042694631157861075,0.47060947120189667,0.013409013795514272
CrNi3_mp-1007923_primitive_102,1.0731982827186584,0.03642755747546754,0.44584971070289614,0.014962521774201928
TiNi_mp-1048_primitive_120,0.8167520523071289,0.02305798249328081,0.44108695834875106,0.009333617272586314
NiBi_mp-1220533_primitive_210,0.41152717024087904,0.05157205532987814,0.45816013813018797,0.018979060634063526
Nb6Ni7_mp-1105044_primitive_001,0.8787272036075592,0.045913456881152684,0.3852068975567818,0.01132374430149441
Ga3Ni2_mp-11397_primitive_100,0.8287115752696991,0.10862319769938711,0.340619669854641,0.011435029712781418
Cr3Ni_mp-1008284_primitive_221,1.1586723566055297,0.039548449220441456,0.4181225597858429,0.010079909005678716
Fe3Ni2_mp-1225009_primitive_221,0.9067264884710312,0.02517317436669371,0.30018300861120223,0.015009819930709744
Zn22Ni3_mp-1207504_primitive_2-11,0.6651811808347702,0.020610437507856287,0.42220605462789534,0.0066950372946355165
CoNi_mp-1226076_primitive_21-1,2.448319840431213,0.16564013321078608,0.3715827614068985,0.021699087687849446
GaNi3_mp-1184058_primitive_211,0.8887553215026855,0.035506827114917885,0.5574671149253845,0.03156318015541873
Ga21Ni5_mp-1225030_primitive_011,1.1647423386573792,0.0558974925435403,0.3061703652143478,0.01613404084266365
NbNi3_mp-11513_primitive_21-1,1.036004626750946,0.05515962172199054,0.39222415536642075,0.010201787302765422
Ti3Ni_mp-981209_primitive_110,1.0218463033437728,0.03285026948493381,0.30180990397930146,0.016226474432959208
MnNi_mp-1221603_primitive_2-12,0.9731252491474152,0.036591223037085285,0.47987437397241595,0.012286750247044688
Hf3Ni7_mp-27166_primitive_2-1-2,0.9641307353973388,0.03137739496261929,0.39707637280225755,0.01181483477325944
VNi2_mp-11531_primitive_110,0.9708950102329255,0.0632526289089066,0.32497163861989975,0.013365080437630157
Ni3Sb_mp-10260_primitive_21-2,0.7414978265762329,0.07162206160060361,0.301610603928566,0.051612080804345074
Ni3Sb_mp-672371_primitive_122,0.8412095665931701,0.06314236677546978,0.22179172411561013,0.0519031806798668
Ni2Mo_mp-784630_primitive_2-1-2,1.2677167296409606,0.05301356741936704,0.5546962738037109,0.017328240137270613
Ni3Sn_mp-11522_primitive_210,1.6621041417121887,0.1285356011272386,0.47038975805044175,0.027994525628705746
Hf2Ni7_mp-1205858_primitive_100,0.9143251210451127,0.031292529631683386,0.37124013900756836,0.012725524533022718
HfNi2_mp-30708_primitive_111,0.9154004961252212,0.021162490619832774,0.38414583802223207,0.018017971595082987
Ni3Sn4_mp-20174_primitive_21-2,0.6449220210313797,0.06862451977736443,0.2848251909017563,0.018391580148067622
Ni19Ge12_mp-30082_primitive_212,1.2328533947467804,0.06934427367212591,0.45774096101522443,0.01840012261655896
HfNi3_mp-7285_primitive_102,0.9537392884492875,0.032405524265761064,0.35797070562839506,0.011000126842065657
Ni3Sn_mp-1080147_primitive_211,1.8040695786476135,0.13280931003233304,0.44863410145044325,0.028442239963656517
Ca4Ni_mp-1214129_primitive_2-1-1,1.056487214565277,0.04169909490623655,0.26927734911441803,0.010212611621533073
YNi_mp-1364_primitive_012,0.5959558844566345,0.02963192001277569,0.4330475091934204,0.006837373244309091
CrNi3_mp-1226338_primitive_211,1.011793327331543,0.026568609655330387,0.43671241253614423,0.00817516334429956
Hf8Ni21_mp-27165_primitive_1-10,0.9111961781978607,0.022764193767558297,0.37605373561382294,0.013998958016959637
GaNi3_mp-815_primitive_221,0.8863468855619431,0.024956674821036577,0.575731149315834,0.020367279620179573
CrNi_mp-1226232_primitive_21-2,1.2021691024303436,0.034968335157093064,0.43088448941707613,0.01296371514634042
Ni3Sn4_mp-20174_primitive_212,0.659318944811821,0.06634627638883667,0.2957132697105408,0.02134265696734959
Zr2Ni7_mp-1188069_primitive_210,1.222682100534439,0.05350579863385642,0.34058177322149275,0.010784497539610107
FeNi3_mp-1079337_primitive_010,0.9345120996236801,0.027254871056216396,0.4230541780591011,0.009025045381455946
In3Ni7_mp-1213091_primitive_001,0.6461601108312607,0.03528858592360901,0.5117046967148781,0.023223025012740754
Ta2Ni_mp-1101992_primitive_001,0.8540591984987259,0.05712589220539985,0.35413022339344025,0.015516984293261324
Ni5Ge2_mp-1200317_primitive_211,1.4287336885929107,0.07950923745517957,0.5128562733530998,0.01217077111562464
TaNi2_mp-1157_primitive_212,0.7007974535226822,0.0208560561325806,0.4313362494111061,0.005871682604178471
Ni3Sb_mp-976893_primitive_221,0.7793038040399551,0.04502071148673616,0.30019256845116615,0.0366933265548802
ZrNi2_mp-2250_primitive_111,1.3394160985946655,0.10995481015978391,0.2568759024143219,0.01729956985654936
NiBi3_mp-23179_primitive_102,0.502180264890194,0.062105325861828875,0.4449207827448845,0.022273794605022056
NiGe3_mp-976774_primitive_101,0.7000781625509263,0.05586084452493233,0.3086017906665802,0.01644206546534363
Fe3Ni2_mp-1225009_primitive_102,0.7989227831363678,0.030819671810758575,0.3339954227209091,0.011831231497836261
Fe2Ni_mp-1077745_primitive_21-1,0.7920260220766068,0.0414283338571165,0.30969869494438174,0.015587749890949664
MnNi_mp-1221588_primitive_211,1.0049027889966964,0.030739184337255275,0.482897575199604,0.009618777478244037
Ti3Ni_mp-1187671_primitive_001,1.0469479620456696,0.033979776357433454,0.2835753306746483,0.012036062333448611
NiGe_mp-1099_primitive_211,0.6073074042797089,0.06561103492984968,0.3579424574971199,0.014292203808348232
VNi2_mp-11531_primitive_121,1.071781149506569,0.05025125348775258,0.3522399917244911,0.011298813128591708
Ni3Ag_mp-1100764_primitive_100,1.017491915822029,0.03305371260625289,0.4380590349435806,0.008617882864825184
Y3Ni_mp-1105633_primitive_212,0.8090723723173141,0.053320066260786586,0.35328627228736875,0.01707915516506989
In3Ni7_mp-1213091_primitive_21-2,0.6987285077571869,0.051190045921335574,0.5281692907214165,0.023265350463486902
Zr7Ni10_mp-636525_primitive_100,1.232061004638672,0.07604883659958497,0.29670450687408445,0.023380009489171225
Nb3Ni_mp-999394_primitive_110,1.0944151133298874,0.06424619253754026,0.20948406755924226,0.02808108767568442
ZnNi_mp-429_primitive_212,0.9398576378822326,0.03268604502432613,0.40908548086881635,0.011687204036343483
Ni2Mo_mp-784630_primitive_1-2-2,1.3016884446144104,0.08788840264186626,0.5927312433719635,0.019634574817012015
Ni2Ge_mp-17383_primitive_210,1.4844961941242218,0.05776153607856746,0.5069325953722,0.016589815584924783
NiGe2_mp-29900_primitive_212,0.6094566345214844,0.06149894559449258,0.31319426000118256,0.011793210087816605
Ga3Ni5_mp-11398_primitive_112,0.48189972192049024,0.05930511504336475,0.4116740509867668,0.014593386822619485
Cu3Ni_mp-1225698_primitive_2-10,1.2958365261554718,0.07235042815028789,0.37062754333019254,0.009579519288328254
In9Ni13_mp-641509_primitive_110,0.5497708633542061,0.0556851530358234,0.4620739221572876,0.025959070999570417
CaNi5_mp-1101884_primitive_2-1-2,0.968094390630722,0.037248201301077484,0.5089241281151772,0.010246552161395967
Zr9Ni11_mp-30814_primitive_1-10,1.2221576750278473,0.08364270311980043,0.2894841879606247,0.016201571059721094
Y2Ni7_mp-574339_primitive_21-1,0.8233260840177536,0.04081811922863478,0.5314417988061905,0.025644823940410257
ScNi3_mp-1186985_primitive_221,0.8611192256212234,0.029814320119578328,0.48120959997177126,0.011083163390930186
YNi5_mp-2152_primitive_001,0.8508691996335983,0.040175638327340585,0.5565371870994568,0.016990750694194815
In9Ni13_mp-641509_primitive_2-2-1,0.5642981991171837,0.04691056426552625,0.4392266497015953,0.022540814614137726
Hf3Ni7_mp-27166_primitive_112,1.0135022938251494,0.01481258792412478,0.34264656603336335,0.006817259395379996
Ni3Ag_mp-1100764_primitive_201,1.0158453792333604,0.021037703015807895,0.4592187970876694,0.009117634446025893
Zn3Ni_mp-971941_primitive_1-11,0.6993613570928574,0.037375642659792,0.39085148870944975,0.012954334990020073
NiGe2_mp-29900_primitive_201,0.6015142410993576,0.06087299044146235,0.3074558362364769,0.01111281658630475
Cr3Ni_mp-1008275_primitive_21-1,1.1454158544540405,0.048736887418908005,0.41279047578573225,0.009833515536764004
Zr8Ni21_mp-30260_primitive_211,1.2405070960521698,0.04284203034472553,0.3403608947992325,0.008135212756724781
MnNi_mp-11500_primitive_111,0.9732799887657165,0.04568286908397942,0.4796794235706329,0.013885425695994876
Ga3Ni5_mp-11398_primitive_201,0.7169540256261826,0.028610960571834536,0.5552261561155319,0.020941427068485008
TiNi_mp-1216890_primitive_110,0.8257755041122437,0.0232857533739029,0.42488161772489547,0.00829516362735771
Ga21Ni5_mp-1225030_primitive_02-1,0.8541850686073303,0.10647231731382921,0.3253492221236229,0.01127090919783981
ZrNi_mp-556_primitive_112,1.2701890587806701,0.07620807289289053,0.2735033243894577,0.023491358247175794
Y2Ni7_mp-574339_primitive_2-12,0.869095966219902,0.04708541859369239,0.5492697119712829,0.026645789300885767
YNi3_mp-569196_primitive_101,0.730026388168335,0.032778733413340574,0.5003428369760513,0.01583627331446046
Ni2Mo_mp-784630_primitive_2-2-1,1.2614456295967102,0.0469272254298411,0.5644066661596299,0.021698563764688924
InNi3_mp-22469_primitive_2-12,0.6961364597082138,0.04468098881265052,0.5375572502613067,0.02333743615467394
HfNi3_mp-12174_primitive_001,0.9060528248548507,0.01389306488998297,0.37601281702518463,0.015234210642935668
Ni3Bi_mp-976799_primitive_100,0.6124622583389282,0.038373738024480575,0.4466729074716568,0.01028406481360094
CoNi_mp-1226076_primitive_2-12,2.584911823272705,0.3083454057221186,0.354094959795475,0.01929474584106308
Ni5Sb2_mp-2409_primitive_1-11,0.8052876561880111,0.09014778489796046,0.1575426183640957,0.03902670273377536
Ni5Sb2_mp-2409_primitive_1-12,0.8197555184364319,0.08958149722282618,0.14025229439139367,0.054213370842798383
CaNi5_mp-1101884_primitive_211,0.9853058665990829,0.04098143197608424,0.5068802237510681,0.011774699486670294
Hf7Ni10_mp-1198091_primitive_001,1.0107984393835068,0.019744682110041555,0.3483270272612572,0.009912280754815971
Zr2Ni_mp-328_primitive_112,1.190180888772011,0.11597663062494211,0.20564318150281907,0.032971241544525236
ScNi3_mp-1186988_primitive_102,0.8458344548940658,0.021032814352540195,0.4785091355443001,0.009059419193499412
Ti3Ni4_mp-567653_primitive_10-2,0.8113860666751862,0.022674380461246767,0.43902523070573807,0.008510860717370134
FeNi_mp-2213_primitive_210,0.7985616832971573,0.02066963716152536,0.3451462879776955,0.009051234596745035
MnNi_mp-1221588_primitive_10-1,1.018380844593048,0.041463574987832284,0.4798254996538162,0.01118810623649169
VNi_mp-1216313_primitive_21-2,0.8822713613510131,0.04426814932683593,0.32297295778989793,0.011320270505645814
Ni3Pb_mp-976830_primitive_221,0.6106861889362335,0.07660198589620842,0.5901710480451584,0.030606038020210807
Ni3Sn4_mp-20174_primitive_1-12,0.6355319634079933,0.07986493535763255,0.2896509751677513,0.017897122922210573
Hf2Ni_mp-861_primitive_2-11,1.045874324440956,0.029102170302278636,0.3112883985042572,0.01086352487812791
In3Ni_mp-1184929_primitive_212,1.1428533434867858,0.08202934245319755,0.19272416234016418,0.028876122794176142
YNi3_mp-569196_primitive_100,0.6628594815731048,0.026567188989037864,0.46816601902246474,0.01729729824674408
Ni5Ge3_mp-1428_primitive_1-1-1,1.4971989691257477,0.10502264147111154,0.5145462349057197,0.017946993724527058
TiNi3_mp-1409_primitive_211,0.9304635137319565,0.01848434701905715,0.4604858547449112,0.008617679174831331
TcNi_mp-1217408_primitive_210,1.3784428417682648,0.06395643139274573,0.3504716694355011,0.007244276007584907
Y3Ni_mp-1105633_primitive_201,0.8477828174829483,0.03025686357527829,0.336245533823967,0.015345207418836528
ZrNi_mp-556_primitive_1-12,1.2016565084457398,0.08692044487057508,0.2262430563569069,0.038459592997926555
Ni7Ge4_mp-1219818_primitive_2-12,1.4629268050193787,0.08709463090747674,0.4904384195804596,0.017973400441343743
Sc2Ni_mp-867501_primitive_221,0.8470423877239227,0.02882442501451627,0.3542830839753151,0.009618349145277127
CdNi_mp-11310_primitive_110,1.065093806385994,0.07020357386013949,0.42343969643116,0.016356531554047832
CaNi5_mp-1101884_primitive_121,0.9661651253700256,0.03306000846265238,0.49793171137571335,0.011147566856750923
CrNi_mp-1226232_primitive_100,1.205139684677124,0.04511269949550698,0.4280796661973,0.008846190119127819
Y2Ni7_mp-1201276_primitive_212,0.8791990071535111,0.030759816540308946,0.540208488702774,0.020542981884405603
Y2Ni7_mp-574339_primitive_101,0.8472103834152221,0.030761572625865118,0.5455614238977432,0.01910133594082431
ScNi2_mp-850_primitive_110,0.8032354295253754,0.024958369752761573,0.46340771317481994,0.013161568854717628
Ga3Ni5_mp-11398_primitive_211,0.650011083483696,0.037414145258263434,0.44345263093709947,0.017043617366176326
In3Ni_mp-1184929_primitive_201,1.249629509449005,0.10134793640880514,0.16742849573493004,0.03443520429660757
Cr3Ni_mp-1008284_primitive_101,1.189343386888504,0.04198823210737604,0.42407978475093844,0.010503835655098926
NiSb2_mp-19895_primitive_112,0.5419107764959336,0.047192434472219186,0.3942822262644768,0.01637091654148445
HfNi2_mp-30708_primitive_22-1,0.9266416817903519,0.0207430868350314,0.3669365167617798,0.010172908073650372
NiBi_mp-1220533_primitive_2-11,0.3916437655687332,0.06459632139640563,0.46396377086639407,0.01928276243040669
MnNi_mp-1221603_primitive_211,0.9943576693534851,0.038343911252406604,0.4771716833114624,0.012985346355259742
Zn3Ni_mp-1187948_primitive_210,0.6555383533239365,0.034864289215669204,0.4196605607867241,0.009806175943341168
ZrNi5_mp-2439_primitive_221,1.3517851412296296,0.08255705682133702,0.31458486467599867,0.020030088379592127
Sc2Ni_mp-867501_primitive_111,1.1397726476192473,0.05728479097325672,0.22868891283869744,0.0242939153482583
Hf3Ni_mp-1184570_primitive_211,1.1144541025161743,0.04455755579842106,0.2539706461131573,0.019504585014044513
InNi_mp-19876_primitive_210,0.5289178714156151,0.06168703825522399,0.4214273527264595,0.013223995432326994
TiNi_mp-1067248_primitive_111,0.8715671062469482,0.02342909514958914,0.4073844596743584,0.011272448054163308
MnNi_mp-11500_primitive_211,1.0117555737495423,0.035748214268037086,0.48290549516677855,0.013040363151083405
NbNi_mp-1220799_primitive_110,0.8108761548995972,0.024544549175404166,0.34282798171043394,0.011136387218718806
TaNi_mp-1217954_primitive_210,0.7306278198957443,0.02126571561854808,0.4177058577537537,0.011408253325622793
YNi_mp-1364_primitive_221,0.6198034673929215,0.039502374896268184,0.4272095873951912,0.008055983072591507
NbNi_mp-1220799_primitive_111,0.8759667426347733,0.051690753659878116,0.28722222447395324,0.01102451972938921
Ni3Sn2_mp-669720_primitive_112,1.2016584813594817,0.10944821532754935,0.33347432911396024,0.013247250327736975
Hf3Ni_mp-1184570_primitive_210,1.0603968501091003,0.035000677683137686,0.27716056555509566,0.01838513131307718
GaNi3_mp-1184058_primitive_221,0.858366671204567,0.04532469790164034,0.568340215086937,0.025229200982270057
Tc3Ni_mp-867357_primitive_111,1.4525179147720337,0.07981935682519778,0.3083192303776741,0.01349326237424249
Ni2Ge_mp-17383_primitive_110,1.3674758195877075,0.08603375777178991,0.5090925514698028,0.01933874985949414
In9Ni13_mp-641509_primitive_102,0.6701496839523315,0.05423008009325899,0.5297687500715256,0.023246033991930502
TaNi3_mp-891_primitive_001,0.7321907132863998,0.020249607399470262,0.44025911539793017,0.009229857362456838
ZnNi3_mp-971804_primitive_1-11,1.0552681684494019,0.03256230538512105,0.48127641826868056,0.01460853776363071
Ni3Sn_mp-1080147_primitive_100,1.7564699232578278,0.07603007023541332,0.4788383111357689,0.019574526964942367
Ga3Ni5_mp-11398_primitive_1-12,0.6942088723182678,0.047235312557783495,0.5080768570303917,0.019658604430401103
GaNi3_mp-1184034_primitive_211,0.8016098201274872,0.05221748705648509,0.546729002892971,0.024841709378199253
Y2Ni17_mp-1196175_primitive_221,0.9285401940345764,0.030122978911317645,0.5015630468726158,0.013350641846447301
CuNi_mp-1184069_primitive_221,1.1926193356513977,0.04080797216982856,0.3945267513394356,0.005670981263657435
CrNi_mp-1226232_primitive_21-1,1.2041481018066407,0.04635976402177997,0.4306011602282524,0.007357893716365074
VNi2_mp-11531_primitive_122,1.0644594699144363,0.06043435521763585,0.353696845471859,0.013491582825896263
Hf3Ni7_mp-27166_primitive_2-12,0.9462174773216248,0.0281716991438408,0.36249861121177673,0.010737467209126567
In9Ni13_mp-641509_primitive_100,0.6655982702970504,0.063655479096054,0.5725555628538131,0.030812022083272068
CrNi3_mp-1007923_primitive_112,1.075003707408905,0.03738538235202139,0.44722558110952376,0.008899082278873779
Y3Ni2_mp-582134_primitive_201,0.6061826378107071,0.02724483324281095,0.42413790076971053,0.006960439403962498
Cr3Ni_mp-1008284_primitive_2-12,1.1252001762390136,0.05675533508647583,0.41633490473032,0.009884129939803843
Zr9Ni11_mp-30814_primitive_110,1.199624103307724,0.08426573399918531,0.2950554519891739,0.0171039283374146
Ga21Ni5_mp-1225030_primitive_211,1.1928874611854554,0.08457911632620538,0.30570734441280367,0.01834899282349072
MnNi_mp-1797_primitive_212,0.9722584545612335,0.03738858045127284,0.4695029482245445,0.01030392864574635
Y2Ni7_mp-1201276_primitive_210,0.8793858796358108,0.04256979979431533,0.5406814992427826,0.021022060245927187
In3Ni2_mp-21385_primitive_101,0.7703371584415436,0.056401068229403016,0.364066444337368,0.01656365515547956
Hf8Ni21_mp-27165_primitive_11-1,1.0035642474889754,0.03511805700301447,0.40827552080154417,0.012505204742411657
YNi3_mp-569196_primitive_102,0.8361952543258667,0.03221378984627363,0.5369972854852676,0.016753155433071543
NiAg3_mp-976762_primitive_110,0.7363400787115097,0.031817354260415584,0.34631534963846206,0.013104383450047717
FeNi3_mp-1007854_primitive_110,0.8938904821872711,0.022720852390694875,0.42157966941595076,0.011326541291841533
TiNi_mp-603347_primitive_212,0.8615418314933777,0.03626594192275941,0.40798947066068647,0.012127782302919934
VNi2_mp-11531_primitive_102,1.0467112481594085,0.05412504168594869,0.3470072016119957,0.009729316200516192
CuNi_mp-1184069_primitive_110,1.2650136828422547,0.06131171442556553,0.3835899755358696,0.01161231342242275
Hf3Ni7_mp-27166_primitive_110,0.9178414314985275,0.030810292701667828,0.3728265523910522,0.014868792976849397
Cr3Ni_mp-1008284_primitive_212,1.1731019556522368,0.0384116827019755,0.41836424022912977,0.009230134564140605
Y3Ni_mp-1105633_primitive_001,0.8416637063026429,0.060093744907823876,0.33807009011507033,0.02229905774814183
TaNi3_mp-891_primitive_101,0.7301918089389801,0.027559485973754978,0.42659379690885546,0.011213855397405183
Y2Ni7_mp-574339_primitive_221,0.8248695969581604,0.04103958473861247,0.5379006683826446,0.017459345389856405
CuNi3_mp-1225694_primitive_2-21,0.9370127975940704,0.028702260832479426,0.38190285861492157,0.010031812850084063
Hf3Ni7_mp-27166_primitive_012,0.9431313574314117,0.016599304708206704,0.35903076976537707,0.009249175467734282
MnNi_mp-1221588_primitive_110,0.9939586728811264,0.03849413905610381,0.4784665673971176,0.013044423780586711
Ni3Sn2_mp-669720_primitive_102,1.5379731774330139,0.12113405774930384,0.4507386922836304,0.015161308375177271
GaNi3_mp-1184034_primitive_21-1,0.7470185995101929,0.031583683982709596,0.5318560779094696,0.020154620725599193
Ni3Sn_mp-11522_primitive_221,1.7106568217277527,0.11512139992586534,0.47504000514745715,0.023938666240856953
TaNi_mp-1217954_primitive_111,0.6448272079229355,0.0327292665974407,0.43141240924596785,0.009516712814877834
NbNi3_mp-11513_primitive_1-11,1.0472731083631515,0.04333883347447116,0.4213137537240982,0.01101775070750726
Hf8Ni21_mp-27165_primitive_012,1.0145325869321824,0.023740696926309514,0.3350075051188469,0.009691156804796916
Ni3Sn_mp-11523_primitive_211,1.7438367426395416,0.10608724218967261,0.48744571954011917,0.01897749652987274
NiBi_mp-1220533_primitive_1-1-1,0.38369750529527663,0.06464272413554614,0.4668459892272949,0.01992506273035395
Ni3Sn_mp-1080147_primitive_121,1.6055518746376038,0.09332594730144565,0.4852902635931969,0.020645278578605084
ZrNi5_mp-2439_primitive_21-2,1.0736236870288849,0.05693883140869204,0.3496020644903183,0.008068656814851962
NiGe2_mp-29900_primitive_112,0.6040556937456131,0.05806428693148413,0.3219491705298424,0.01229420673472731
TiNi_mp-1067475_primitive_101,0.860763868689537,0.028330012109070005,0.41326071619987487,0.00928725133277801
Nb6Ni7_mp-1105044_primitive_111,0.703144034743309,0.0570541474804316,0.40663006007671354,0.00883610998414809
Zr2Ni_mp-328_primitive_22-1,1.1636660605669022,0.06079096868810447,0.23122418895363808,0.025187822712383418
Ni3Sn_mp-11523_primitive_221,1.700341147184372,0.1457061567957143,0.4447436511516571,0.019934409474518477
Ni3Sn2_mp-669720_primitive_011,0.738743469119072,0.10595321803268369,0.26765766367316246,0.02436180573310934
CaNi5_mp-774_primitive_212,0.9665405064821243,0.036901188895687054,0.5203572526574135,0.015684485059325477
Ni3Sb_mp-976893_primitive_001,0.8334003180265427,0.0556539747044989,0.1976483628153801,0.054356837642994066
Ni3Bi_mp-976799_primitive_210,0.5918160647153854,0.05354841930835359,0.46649940609931945,0.016827955602352094
TiNi_mp-998945_primitive_210,0.8685378730297089,0.03307546562652054,0.40697413980960845,0.013930701123761106
TaNi_mp-1217954_primitive_211,0.7306539356708527,0.030251420494636666,0.41798494905233385,0.010695117253419718
Ni5Sb2_mp-2409_primitive_212,0.8187350749969482,0.028981286454060277,0.25080069005489347,0.02852013886965658
Hf3Ni7_mp-27166_primitive_01-2,1.016556978225708,0.024179971021588587,0.3357187151908875,0.006701319771436808
Ni3Sn_mp-1080147_primitive_012,1.729602462053299,0.04826500962716045,0.47678999602794647,0.02066183020635235
Ni3Pb_mp-976830_primitive_210,0.5941032558679581,0.058531027288235074,0.5924791365861892,0.028070087081579223
Hf3Ni_mp-1184570_primitive_111,1.063491126894951,0.05235899118609758,0.2678667038679123,0.01960464471422541
Cr4Ni_mp-1226243_primitive_110,1.1544807970523834,0.033651677144924966,0.4233586400747299,0.013047847133591571
NiPb_mp-569446_primitive_221,0.3779792323708534,0.059016117406391566,0.5292192280292511,0.021853458122995467
V3Ni2_mp-1216708_primitive_011,0.8443245440721512,0.029869210667891024,0.3005754888057709,0.00946051333130736
VNi_mp-1216313_primitive_211,0.8709895551204682,0.03208150952729283,0.30230547934770585,0.014893526307432167
CoNi3_mp-1183785_primitive_211,0.924235674738884,0.04631685583423262,0.3557460978627205,0.009024718399736748
Fe2Ni_mp-1224697_primitive_210,0.7887418359518051,0.03084049178437819,0.3381950080394745,0.013765841181350146
FeNi_mp-2213_primitive_111,0.7800569027662277,0.0220452311868928,0.3471730977296829,0.00965583232136886
TiNi_mp-571_primitive_111,0.8637291014194488,0.02854561874661496,0.38852099031209947,0.010603052565000881
FeNi3_mp-1079337_primitive_011,1.0373014092445374,0.02937242300489964,0.45217847526073457,0.013104405794665624
Ni2Ge_mp-1594_primitive_201,1.4332472503185272,0.08845186271232924,0.5059069231152534,0.015189235630740093
Ni3Sn2_mp-669720_primitive_010,1.5154180645942688,0.09579031199113458,0.42769337743520736,0.015540959357430065
Zn22Ni3_mp-1207504_primitive_2-2-1,0.6203091681003571,0.028592992908043256,0.4198789656162262,0.008931100599132167
Hf2Ni7_mp-1205858_primitive_1-1-2,0.9730915665626526,0.02062035803726603,0.4150591969490051,0.021980431659134284
NbNi_mp-1220799_primitive_211,0.8030220687389373,0.030586048041190358,0.3270953208208084,0.016094228754505415
TiNi_mp-1067475_primitive_112,0.8668520361185074,0.027256939960078417,0.4072534695267677,0.011661452704743249
In3Ni7_mp-1213091_primitive_112,0.76009241938591,0.039931183739451585,0.5591242611408234,0.019231311980709136
