Name,RB,,BE,,RB-BE,std,ub,lb,,,,
MnNi3_mp-11501_primitive_210.cif,0.481879604,0.010640349,1.050162327,0.028776526,-0.568282723,0.030680702,-0.537602021,-0.598963426,,Ga9Ni13_mp-21589_primitive_212.cif,0.674887621,0.123550691
Nb3Ni_mp-999396_primitive_111.cif,0.3989043,0.018856391,1.086163318,0.148366385,-0.687259018,0.149559846,-0.537699172,-0.836818865,,In9Ni13_mp-641509_primitive_100.cif,0.94473055,0.27098187
Hf3Ni7_mp-27166_primitive_1-1-1.cif,0.427091759,0.019437487,1.003478032,0.033315321,-0.576386273,0.038571058,-0.537815215,-0.614957331,,Ni3Au_mp-976818_primitive_21-1.cif,1.089323473,0.04186656
MnNi_mp-1221603_primitive_1-12.cif,0.470677799,0.008634657,1.060779631,0.051541311,-0.590101832,0.052259583,-0.537842249,-0.642361415,,Ta2Ni_mp-1867_primitive_112.cif,1.121286076,0.541765636
NiAg3_mp-976762_primitive_11-1.cif,0.378415331,0.011004234,1.018685859,0.101803457,-0.640270528,0.10239647,-0.537874058,-0.742666998,,Hf2Ni_mp-861_primitive_211.cif,1.166598976,0.084070769
YNi2_mp-1019_primitive_22-1.cif,0.520663556,0.019583826,1.129057401,0.06760424,-0.608393845,0.07038366,-0.538010185,-0.678777505,,NiSn_mp-680646_primitive_011.cif,1.074863154,0.078651023
YNi3_mp-569196_primitive_21-1.cif,0.514152536,0.017017956,1.090159595,0.033887435,-0.576007059,0.037920563,-0.538086496,-0.613927622,,ZnNi_mp-567903_primitive_211.cif,0.825032157,0.040804662
CoNi3_mp-1183751_primitive_210.cif,0.383948624,0.013211559,1.118691283,0.196023585,-0.734742659,0.196468296,-0.538274364,-0.931210955,,FeNi_mp-1224976_primitive_001.cif,0.791275036,0.037475035
Sc2Ni7_mp-1197416_primitive_101.cif,0.441855183,0.01752975,1.122724378,0.141160333,-0.680869195,0.142244619,-0.538624576,-0.823113814,,Cr3Ni_mp-1008275_primitive_20-1.cif,1.46043942,0.216978323
VNi2_mp-11531_primitive_112.cif,0.400631267,0.005973984,0.967832041,0.027824876,-0.567200774,0.028458957,-0.538741817,-0.595659731,,Hf8Ni21_mp-27165_primitive_2-21.cif,0.990585941,0.042259897
VNi3_mp-1216317_primitive_110.cif,0.377853119,0.025114976,0.96063084,0.035948957,-0.582777721,0.043853045,-0.538924676,-0.626630766,,NiBi_mp-1220533_primitive_110.cif,0.436504787,0.094540625
Ni4Ge_mp-1220076_primitive_10-2.cif,0.453848869,0.016042481,1.041266173,0.045560017,-0.587417305,0.048301929,-0.539115375,-0.635719234,,NiGe3_mp-976774_primitive_201.cif,0.508341163,0.086180103
NiAg3_mp-976762_primitive_111.cif,0.380846155,0.018863495,1.021572071,0.099804561,-0.640725917,0.10157156,-0.539154356,-0.742297477,,ZrNi_mp-556_primitive_100.cif,1.426801586,0.145323941
GaNi3_mp-1184058_primitive_201.cif,0.433528352,0.033522402,1.022918874,0.037408509,-0.589390522,0.050230946,-0.539159576,-0.639621468,,FeNi_mp-1224976_primitive_101.cif,0.795850843,0.031171175
Ta2Ni_mp-1867_primitive_1-11.cif,0.302397859,0.030674885,1.17693426,0.33366315,-0.874536401,0.335070211,-0.53946619,-1.209606612,,CuNi_mp-1225687_primitive_10-2.cif,1.298590159,0.055517861
GaNi3_mp-815_primitive_111.cif,0.427584377,0.030939927,1.02023142,0.043215252,-0.592647043,0.053149196,-0.539497846,-0.645796239,,Co3Ni_mp-1226559_primitive_221.cif,2.446707714,0.329429785
Ni2Ge_mp-17383_primitive_001.cif,0.423854715,0.019317892,1.017263889,0.050325169,-0.593409175,0.053905506,-0.539503669,-0.647314681,,Ni3Sn_mp-20112_primitive_101.cif,1.509456646,0.13755979
NbNi3_mp-999378_primitive_211.cif,0.527952087,0.012483902,1.100776207,0.030726011,-0.572824121,0.033165276,-0.539658845,-0.605989396,,NiGe_mp-1099_primitive_021.cif,0.72279647,0.088266608
Ni7Ge4_mp-1219818_primitive_111.cif,0.402035692,0.013369317,1.018277073,0.075300204,-0.616241381,0.076477835,-0.539763545,-0.692719216,,Ni3Au_mp-976818_primitive_2-21.cif,0.969344914,0.03287011
ScNi3_mp-1186988_primitive_102.cif,0.408750874,0.008976113,0.989303005,0.039541451,-0.580552131,0.040547465,-0.540004666,-0.621099596,,CoNi_mp-1006883_primitive_100.cif,1.621024823,0.276161147
Hf8Ni21_mp-27165_primitive_1-11.cif,0.417002922,0.018561806,1.009771943,0.049274662,-0.592769021,0.052654847,-0.540114174,-0.645423868,,Hf3Ni7_mp-27166_primitive_021.cif,0.986193496,0.064959008
VNi3_mp-171_primitive_22-1.cif,0.421222776,0.01028353,1.014348733,0.051843644,-0.593125957,0.052853708,-0.54027225,-0.645979665,,CoNi_mp-1226076_primitive_210.cif,2.337673295,0.417827945
NbNi3_mp-999188_primitive_110.cif,0.518181095,0.013396341,1.127490819,0.067661563,-0.609309724,0.068974988,-0.540334736,-0.678284712,,Ni5Ge2_mp-1200317_primitive_211.cif,1.146984506,0.045580799
Hf3Ni7_mp-27166_primitive_20-1.cif,0.384340096,0.015243618,0.987809885,0.061062265,-0.603469789,0.062936222,-0.540533567,-0.666406011,,Fe3Ni_mp-1007862_primitive_2-12.cif,0.753889364,0.056655983
Sc2Ni_mp-867501_primitive_211.cif,0.318392581,0.019349576,0.90644176,0.043019279,-0.588049179,0.047170589,-0.54087859,-0.635219768,,Y15Ni32_mp-1200338_primitive_22-1.cif,1.120808005,0.069267965
VNi3_mp-1216314_primitive_100.cif,0.386447135,0.009099112,0.958375591,0.029405033,-0.571928456,0.030780673,-0.541147783,-0.602709129,,Tc3Ni_mp-867357_primitive_110.cif,1.493795729,0.140779788
YNi2_mp-1019_primitive_21-2.cif,0.544110101,0.018203785,1.166539359,0.078859755,-0.622429258,0.080933545,-0.541495712,-0.703362803,,Y4Ni_mp-1207883_primitive_20-1.cif,0.943408793,0.079013579
NbNi3_mp-11513_primitive_2-21.cif,0.523082745,0.018972707,1.116536987,0.048241515,-0.593454242,0.051838281,-0.541615961,-0.645292523,,TiNi_mp-1067475_primitive_112.cif,0.882387835,0.044607731
YNi3_mp-569196_primitive_20-1.cif,0.492361459,0.018335003,1.085948813,0.048396994,-0.593587354,0.051753661,-0.541833693,-0.645341014,,Cd3Ni_mp-1183624_primitive_100.cif,0.598729581,0.08129864
Ta2Ni_mp-1867_primitive_210.cif,0.343503442,0.046903621,1.366568798,0.478922075,-1.023065355,0.481213366,-0.54185199,-1.504278721,,CuNi3_mp-1184054_primitive_21-1.cif,1.159382057,0.057386324
YNi2_mp-1019_primitive_111.cif,0.518935695,0.016714842,1.142315733,0.079795486,-0.623380038,0.08152733,-0.541852708,-0.704907368,,Ni3Sb_mp-672371_primitive_102.cif,0.654288501,0.06701131
Ni_mp-23_primitive_20-1.cif,0.398780701,0.018209436,0.981796139,0.036847629,-0.583015439,0.041101476,-0.541913963,-0.624116915,,Re3Ni_mp-862604_primitive_100.cif,0.871211207,0.063606665
Ta2Ni_mp-1101992_primitive_110.cif,0.340915892,0.031599827,1.247584003,0.363369402,-0.906668112,0.364740827,-0.541927284,-1.271408939,,YNi_mp-1364_primitive_111.cif,1.081274587,0.105793101
NbNi3_mp-11513_primitive_1-11.cif,0.519842356,0.014273849,1.108498895,0.044457477,-0.588656539,0.046692719,-0.54196382,-0.635349258,,FeNi3_mp-1225078_primitive_21-1.cif,0.87789405,0.016239789
Hf8Ni21_mp-27165_primitive_011.cif,0.397871965,0.015717332,0.975999391,0.032388954,-0.578127426,0.036001096,-0.54212633,-0.614128522,,In3Ni7_mp-1213091_primitive_2-2-1.cif,0.929063529,0.100326765
VNi3_mp-1216317_primitive_21-1.cif,0.39200629,0.01047893,0.96642881,0.030066261,-0.57442252,0.031840038,-0.542582483,-0.606262558,,In3Ni_mp-1184929_primitive_11-1.cif,0.453673497,0.096959821
Ni_mp-23_primitive_110.cif,0.404954109,0.014712546,0.998560572,0.048791709,-0.593606463,0.050961651,-0.542644812,-0.644568114,,GaNi2_mp-570904_primitive_212.cif,0.993310755,0.075388585
VNi3_mp-1216317_primitive_211.cif,0.385924342,0.014138141,0.962003487,0.030215316,-0.576079145,0.033359442,-0.542719704,-0.609438587,,Hf2Ni7_mp-1205858_primitive_10-1.cif,0.946754164,0.034805555
Ni4W_mp-30811_primitive_101.cif,0.469356042,0.021134225,1.067515433,0.051215925,-0.598159391,0.055405112,-0.542754279,-0.653564502,,CaNi2_mp-2295_primitive_211.cif,1.096486771,0.066600771
Sc2Ni7_mp-1197416_primitive_211.cif,0.480622432,0.027886683,1.128487903,0.100965521,-0.647865471,0.1047459,-0.543119572,-0.752611371,,TiNi_mp-603347_primitive_210.cif,0.820161682,0.037175619
MnNi_mp-1797_primitive_112.cif,0.469280115,0.011651859,1.078770119,0.065191904,-0.609490004,0.066224997,-0.543265007,-0.675715001,,Hf7Ni10_mp-1198091_primitive_1-11.cif,1.02336176,0.066580628
MnNi_mp-1221588_primitive_10-1.cif,0.476982892,0.010664121,1.057878768,0.035949028,-0.580895877,0.037497414,-0.543398463,-0.618393291,,NbNi3_mp-999378_primitive_21-1.cif,1.183545709,0.025072392
Ni5Ge3_mp-1428_primitive_21-1.cif,0.416085565,0.023382297,1.032225478,0.068838821,-0.616139913,0.072701548,-0.543438365,-0.68884146,,MnNi_mp-1797_primitive_101.cif,1.036290812,0.047296487
Y3Ni_mp-1105633_primitive_122.cif,0.347577724,0.011660821,0.988716644,0.096927281,-0.64113892,0.097626187,-0.543512733,-0.738765108,,YNi2_mp-1019_primitive_111.cif,1.142315733,0.079795486
Ni_mp-23_primitive_2-1-1.cif,0.404885119,0.009673333,0.985418558,0.035692299,-0.580533439,0.036979908,-0.543553531,-0.617513347,,CuNi3_mp-1225694_primitive_110.cif,1.064930028,0.042072341
VNi3_mp-171_primitive_112.cif,0.417611516,0.008732957,0.998147678,0.035478312,-0.580536163,0.036537312,-0.543998851,-0.617073474,,Ni4Ge_mp-1220076_primitive_201.cif,1.021350646,0.035540358
VNi3_mp-1216317_primitive_102.cif,0.396664831,0.019783497,0.975517851,0.028654728,-0.57885302,0.034820686,-0.544032334,-0.613673706,,Zr2Ni7_mp-2717_primitive_21-1.cif,1.27755996,0.077125511
CaNi_mp-1059707_primitive_221.cif,0.45428136,0.019849642,1.108168292,0.107724787,-0.653886932,0.109538295,-0.544348637,-0.763425227,,HfNi_mp-1018056_primitive_221.cif,1.102789819,0.079790319
ScNi3_mp-1186988_primitive_221.cif,0.434844193,0.01485524,1.022834092,0.040869021,-0.5879899,0.043485113,-0.544504787,-0.631475013,,ZrNi_mp-556_primitive_2-21.cif,1.658592737,0.225413016
Hf3Ni7_mp-27166_primitive_10-2.cif,0.426468426,0.013633837,1.044227982,0.071813154,-0.617759556,0.0730959,-0.544663655,-0.690855456,,Re3Ni_mp-862604_primitive_221.cif,0.814736068,0.086105805
VNi3_mp-171_primitive_111.cif,0.396807846,0.01267138,0.983721709,0.0402859,-0.586913863,0.042231713,-0.54468215,-0.629145576,,ZrNi2_mp-2250_primitive_110.cif,1.468347013,0.123506956
MnNi_mp-1221588_primitive_102.cif,0.459917733,0.01468624,1.074931526,0.068165128,-0.615013793,0.069729264,-0.545284529,-0.684743057,,HfNi3_mp-7285_primitive_221.cif,0.940255576,0.040877232
GaNi3_mp-1184034_primitive_212.cif,0.409551799,0.021317644,1.004675651,0.044079116,-0.595123851,0.048963358,-0.546160493,-0.644087209,,VNi3_mp-171_primitive_221.cif,0.960874099,0.041394505
MnNi_mp-1797_primitive_100.cif,0.440671319,0.017264228,1.039699572,0.049640407,-0.599028254,0.05255686,-0.546471393,-0.651585114,,InNi3_mp-22469_primitive_111.cif,0.914992058,0.060351901
Ta2Ni_mp-1867_primitive_2-21.cif,0.308304557,0.023017144,1.057163107,0.200930757,-0.74885855,0.202244797,-0.546613753,-0.951103347,,Zr8Ni21_mp-30260_primitive_1-12.cif,1.349295425,0.069826387
GaNi3_mp-1184034_primitive_110.cif,0.424951389,0.038028086,1.041848499,0.059064654,-0.616897109,0.070247909,-0.5466492,-0.687145018,,CuNi_mp-1225687_primitive_001.cif,1.324446011,0.077643421
Y2Ni7_mp-574339_primitive_221.cif,0.521714285,0.020232462,1.139949059,0.068659703,-0.618234774,0.071578679,-0.546656095,-0.689813454,,Ni5Ge2_mp-1200317_primitive_100.cif,1.110123491,0.052740616
NbNi3_mp-1451_primitive_210.cif,0.526796699,0.019424117,1.113975298,0.035513825,-0.5871786,0.040478736,-0.546699864,-0.627657336,,CrNi3_mp-1007975_primitive_211.cif,1.083943152,0.016890175
Ni4Ge_mp-1220076_primitive_212.cif,0.430679393,0.013356654,1.023419094,0.043721618,-0.592739701,0.0457163,-0.547023401,-0.638456002,,Cr3Ni_mp-1008284_primitive_112.cif,1.514278615,0.102694027
Sc2Ni_mp-867501_primitive_22-1.cif,0.337344414,0.02003472,0.992482394,0.106180766,-0.65513798,0.108054361,-0.547083619,-0.763192341,,Y3Ni_mp-1105633_primitive_010.cif,1.013541526,0.083015543
Sc2Ni_mp-867501_primitive_110.cif,0.321836051,0.025755667,0.957875365,0.085050543,-0.636039314,0.088864781,-0.547174533,-0.724904095,,Ni4Ge_mp-1220076_primitive_210.cif,1.067529523,0.066928018
VNi2_mp-11531_primitive_210.cif,0.399720049,0.013462929,0.976962143,0.026856888,-0.577242094,0.030042351,-0.547199743,-0.607284446,,Y4Ni_mp-1207883_primitive_21-1.cif,1.03960095,0.11860777
Y15Ni32_mp-1200338_primitive_22-1.cif,0.502983901,0.013635715,1.120808005,0.069267965,-0.617824104,0.070597335,-0.54722677,-0.688421439,,Cs3Ni_mp-985605_primitive_2-21.cif,1.320384598,0.196152216
Y2Ni7_mp-574339_primitive_100.cif,0.502703875,0.018102171,1.104150224,0.050694704,-0.601446348,0.053829747,-0.547616602,-0.655276095,,Zr8Ni21_mp-30260_primitive_01-1.cif,1.318936443,0.076135685
Sc2Ni7_mp-1197416_primitive_212.cif,0.464554161,0.021082625,1.077439415,0.061667109,-0.612885255,0.065171385,-0.54771387,-0.678056639,,TiNi_mp-1067248_primitive_112.cif,0.807216942,0.026554953
HfNi3_mp-12174_primitive_210.cif,0.40925574,0.010799156,0.989588374,0.030774641,-0.580332634,0.032614419,-0.547718215,-0.612947053,,Zr2Ni_mp-328_primitive_22-1.cif,1.348603535,0.109578754
VNi3_mp-171_primitive_210.cif,0.389822102,0.017038096,0.981070334,0.039884452,-0.591248232,0.043371261,-0.547876972,-0.634619493,,TiNi_mp-1190013_primitive_100.cif,0.850622976,0.088219413
GaNi2_mp-570904_primitive_212.cif,0.365653577,0.026057281,0.993310755,0.075388585,-0.627657178,0.079764784,-0.547892394,-0.707421962,,In3Ni7_mp-1213091_primitive_02-1.cif,1.016329032,0.060085322
Ni3Au_mp-976818_primitive_22-1.cif,0.493664733,0.025988277,1.129231477,0.083714603,-0.635566744,0.08765572,-0.547911024,-0.723222464,,GaNi2_mp-570904_primitive_110.cif,1.082371163,0.066422125
VNi3_mp-1216314_primitive_102.cif,0.325690264,0.070999284,0.956897438,0.043317311,-0.631207174,0.083170234,-0.54803694,-0.714377408,,NiBi_mp-1220533_primitive_2-11.cif,0.424071798,0.043494091
NbNi3_mp-999188_primitive_100.cif,0.517378271,0.017536,1.110963786,0.041944917,-0.593585515,0.045463033,-0.548122482,-0.639048548,,Zr9Ni11_mp-30814_primitive_211.cif,1.506540883,0.04500196
MnNi_mp-1221603_primitive_212.cif,0.440150914,0.011846943,1.047368675,0.057681322,-0.607217762,0.058885354,-0.548332408,-0.666103116,,CaNi5_mp-774_primitive_221.cif,0.992191648,0.036211804
VNi2_mp-11531_primitive_2-1-1.cif,0.397165179,0.011970579,0.97632224,0.028082308,-0.57915706,0.030527214,-0.548629846,-0.609684275,,MnNi_mp-11500_primitive_110.cif,1.002393907,0.034209676
Hf7Ni10_mp-1198091_primitive_111.cif,0.368807209,0.012754523,0.964825088,0.04563804,-0.596017879,0.047386797,-0.548631082,-0.643404676,,Nb3Ni_mp-999396_primitive_111.cif,1.086163318,0.148366385
MnNi_mp-1221588_primitive_201.cif,0.466639459,0.012306678,1.074682695,0.058045888,-0.608043236,0.059336156,-0.548707079,-0.667379392,,Cr2Ni_mp-1077252_primitive_221.cif,1.542982209,0.143555186
MnNi_mp-1221588_primitive_001.cif,0.457192913,0.014507189,1.052619898,0.044302511,-0.595426986,0.046617282,-0.548809703,-0.642044268,,Zr8Ni21_mp-30260_primitive_010.cif,1.332700384,0.042479015
HfNi2_mp-30708_primitive_21-2.cif,0.438231876,0.006478128,1.07582835,0.088342912,-0.637596473,0.088580112,-0.549016361,-0.726176585,,MnNi_mp-1221588_primitive_102.cif,1.074931526,0.068165128
NbNi3_mp-11513_primitive_100.cif,0.515733927,0.019659018,1.146945095,0.079749276,-0.631211168,0.082136618,-0.54907455,-0.713347785,,Ga21Ni5_mp-1225030_primitive_21-2.cif,0.831487238,0.079152467
GaNi2_mp-570904_primitive_211.cif,0.414793459,0.018870668,1.031902289,0.065287822,-0.617108831,0.067960296,-0.549148535,-0.685069126,,NiGe2_mp-29900_primitive_1-11.cif,0.649818608,0.161069511
ScNi5_mp-570673_primitive_201.cif,0.419899914,0.01454829,1.069901121,0.099678012,-0.650001207,0.100734099,-0.549267108,-0.750735306,,TaNi_mp-1217954_primitive_21-2.cif,0.713753292,0.142474811
Sc2Ni7_mp-1197416_primitive_110.cif,0.441739306,0.010406862,1.032626796,0.040051209,-0.59088749,0.041381181,-0.549506309,-0.632268671,,TiNi3_mp-1409_primitive_201.cif,0.97437821,0.050566508
Ni4Ge_mp-1220076_primitive_210.cif,0.44985978,0.011683513,1.067529523,0.066928018,-0.617669743,0.06794015,-0.549729593,-0.685609894,,Ga3Ni5_mp-11398_primitive_1-12.cif,0.912076515,0.041832147
Hf8Ni21_mp-27165_primitive_21-1.cif,0.418054789,0.018720844,1.023655093,0.052607948,-0.605600303,0.055839647,-0.549760656,-0.661439951,,FeNi3_mp-1225078_primitive_2-12.cif,0.934746975,0.032859939
Ni4W_mp-30811_primitive_211.cif,0.456204981,0.005661399,1.02812326,0.021155628,-0.571918279,0.021900047,-0.550018232,-0.593818326,,Nb3Ni_mp-999396_primitive_211.cif,0.786990315,0.048595543
Ga9Ni13_mp-21589_primitive_111.cif,0.315798095,0.030687452,0.965845019,0.095200654,-0.650046924,0.100024419,-0.550022505,-0.750071342,,V3Ni2_mp-1216708_primitive_102.cif,1.037317759,0.034077922
Y3Ni_mp-1105633_primitive_112.cif,0.360308644,0.011313956,1.015652937,0.104706733,-0.655344293,0.105316217,-0.550028075,-0.76066051,,Zr9Ni11_mp-30814_primitive_2-21.cif,1.277379513,0.08510939
NbNi3_mp-1451_primitive_212.cif,0.52617141,0.016338958,1.12628113,0.046986741,-0.60010972,0.049746511,-0.550363209,-0.649856232,,Cr2Ni_mp-1077252_primitive_21-2.cif,1.458386266,0.051879135
VNi2_mp-11531_primitive_21-1.cif,0.40081529,0.008452664,0.983678621,0.031195459,-0.582863331,0.032320337,-0.550542993,-0.615183668,,Zr8Ni21_mp-30260_primitive_10-2.cif,1.358689797,0.049500564
Ni4Ge_mp-1220076_primitive_2-12.cif,0.445746127,0.010646088,1.026688802,0.02829867,-0.580942675,0.030234979,-0.550707697,-0.611177654,,VNi3_mp-1216314_primitive_221.cif,0.979812753,0.021630911
Ni19Ge12_mp-30082_primitive_100.cif,0.430967331,0.020146059,1.035568267,0.049887041,-0.604600936,0.053801306,-0.55079963,-0.658402242,,HfNi3_mp-12174_primitive_100.cif,0.934016371,0.029883267
Y3Ni2_mp-582134_primitive_211.cif,0.386746261,0.014291483,1.004425174,0.065205645,-0.617678913,0.066753446,-0.550925467,-0.68443236,,CrNi_mp-1226232_primitive_10-2.cif,1.371302974,0.1068991
Y2Ni7_mp-1201276_primitive_100.cif,0.516423565,0.012923058,1.118663061,0.048956509,-0.602239496,0.05063344,-0.551606056,-0.652872935,,Ni3Mo_mp-11506_primitive_211.cif,1.266756892,0.037418111
VNi3_mp-1216317_primitive_101.cif,0.375771827,0.02169618,0.963482666,0.028787627,-0.58771084,0.036047908,-0.551662931,-0.623758748,,NiSb2_mp-19895_primitive_001.cif,0.390017211,0.13226236
MnNi_mp-1221603_primitive_221.cif,0.433249262,0.011315089,1.052885205,0.0668809,-0.619635943,0.067831306,-0.551804636,-0.687467249,,NbNi_mp-1220799_primitive_100.cif,1.126008898,0.124645996
VNi3_mp-1216317_primitive_201.cif,0.406320816,0.014335468,0.982699025,0.019952481,-0.576378208,0.024568418,-0.55180979,-0.600946626,,ScNi3_mp-1186985_primitive_210.cif,1.032961571,0.055867794
NbNi_mp-1220799_primitive_100.cif,0.448558798,0.015667394,1.126008898,0.124645996,-0.6774501,0.125626795,-0.551823305,-0.803076894,,Y2Ni7_mp-1201276_primitive_102.cif,1.090346104,0.08067251
Ni4Ge_mp-1220076_primitive_110.cif,0.40976429,0.020721335,1.014936692,0.048885316,-0.605172402,0.053095648,-0.552076753,-0.65826805,,TaNi3_mp-891_primitive_112.cif,0.785839927,0.039316475
NbNi3_mp-11513_primitive_101.cif,0.523203015,0.021251664,1.180897176,0.103046203,-0.657694161,0.105214795,-0.552479366,-0.762908956,,Ni7Ge4_mp-1219818_primitive_001.cif,0.903612214,0.085241143
NbNi3_mp-1451_primitive_110.cif,0.528170687,0.012877857,1.111965609,0.028531861,-0.583794922,0.031303455,-0.552491467,-0.615098376,,CrNi2_mp-1077077_primitive_221.cif,1.161309171,0.054453293
VNi3_mp-1216317_primitive_221.cif,0.39047465,0.012479705,0.975164807,0.029207066,-0.584690157,0.031761545,-0.552928612,-0.616451701,,HfNi_mp-1018056_primitive_101.cif,1.039527553,0.051773871
Ca4Ni_mp-1214129_primitive_111.cif,0.351227573,0.013901919,0.972954744,0.067322086,-0.621727172,0.068742466,-0.552984706,-0.690469638,,CoNi_mp-1226063_primitive_201.cif,1.804445028,0.122728452
VNi_mp-1216313_primitive_102.cif,0.34809207,0.034770459,0.98212837,0.072842303,-0.6340363,0.080715463,-0.553320837,-0.714751762,,Ni_mp-23_primitive_2-1-1.cif,0.985418558,0.035692299
NiSn_mp-680646_primitive_100.cif,0.32191385,0.007457932,0.912997186,0.036842101,-0.591083336,0.037589376,-0.55349396,-0.628672711,,Zr2Ni_mp-328_primitive_211.cif,1.407412636,0.081357241
Ni4Mo_mp-11507_primitive_102.cif,0.530431491,0.014675209,1.138974011,0.052671096,-0.60854252,0.054677291,-0.553865229,-0.66321981,,HfNi_mp-1018056_primitive_201.cif,0.985903913,0.047683709
HfNi_mp-1018056_primitive_201.cif,0.376776823,0.027371321,0.985903913,0.047683709,-0.609127089,0.054981136,-0.554145953,-0.664108225,,Ni3Sn2_mp-669720_primitive_120.cif,1.221541488,0.095101104
VNi2_mp-11531_primitive_22-1.cif,0.391526628,0.015505718,0.988450021,0.039664962,-0.596923393,0.042587986,-0.554335407,-0.639511379,,NiAu3_mp-976784_primitive_111.cif,0.598042953,0.068271172
NiSn_mp-680646_primitive_110.cif,0.328741565,0.016973251,0.944089109,0.058328418,-0.615347543,0.060747803,-0.554599741,-0.676095346,,NbNi_mp-1220799_primitive_111.cif,1.197042203,0.083864873
Ni7Ge4_mp-1219818_primitive_110.cif,0.431707284,0.011682335,1.040245694,0.052417966,-0.60853841,0.053704005,-0.554834405,-0.662242415,,Y2Ni7_mp-1201276_primitive_201.cif,1.171560204,0.11624613
Hf3Ni7_mp-27166_primitive_2-11.cif,0.422370216,0.006659126,1.03116259,0.053517292,-0.608792374,0.053929996,-0.554862378,-0.662722369,,Ni3Sn_mp-1080147_primitive_121.cif,1.609573829,0.14168142
VNi2_mp-11531_primitive_201.cif,0.399524936,0.012408482,1.0052459,0.049274782,-0.605720964,0.050813134,-0.55490783,-0.656534098,,Nb3Ni_mp-999394_primitive_1-10.cif,0.86980983,0.11809406
Ni4Mo_mp-11507_primitive_2-21.cif,0.531048203,0.015729478,1.128921306,0.039796131,-0.597873104,0.042791921,-0.555081182,-0.640665025,,Ga3Ni5_mp-11398_primitive_2-10.cif,1.057849777,0.046852399
MnNi_mp-1221603_primitive_2-10.cif,0.45337877,0.009684941,1.050871038,0.041226119,-0.597492269,0.042348447,-0.555143822,-0.639840716,,Hf2Ni7_mp-1205858_primitive_21-2.cif,0.911692041,0.042387302
Hf7Ni10_mp-1198091_primitive_1-10.cif,0.343803439,0.013761219,0.93919943,0.037767167,-0.595395991,0.040196144,-0.555199847,-0.635592136,,Ni5Ge3_mp-1428_primitive_20-1.cif,1.053633696,0.061123586
VNi2_mp-11531_primitive_1-2-2.cif,0.393678004,0.020079784,1.011389005,0.059115166,-0.617711002,0.062432368,-0.555278633,-0.68014337,,FeNi3_mp-1007854_primitive_21-2.cif,0.916953832,0.01335201
Ni4Ge_mp-1220076_primitive_20-1.cif,0.453490758,0.013629917,1.059198147,0.048346522,-0.605707389,0.050231075,-0.555476314,-0.655938464,,Ga9Ni13_mp-21589_primitive_112.cif,0.804285276,0.076826026
VNi2_mp-11531_primitive_212.cif,0.403327918,0.005111958,0.981086797,0.021571787,-0.577758878,0.022169215,-0.555589664,-0.599928093,,Hf8Ni21_mp-27165_primitive_1-1-2.cif,1.010619241,0.10138024
VNi3_mp-171_primitive_211.cif,0.411040583,0.005034229,0.999212313,0.03207341,-0.588171729,0.032466092,-0.555705638,-0.620637821,,Zn53Ni16_mp-581951_primitive_1-12.cif,0.668974793,0.062122603
GaNi3_mp-815_primitive_100.cif,0.375081065,0.014672125,0.969628906,0.03552585,-0.594547841,0.038436406,-0.556111435,-0.632984247,,Hf2Ni7_mp-1205858_primitive_221.cif,0.931409729,0.037318937
Hf3Ni7_mp-27166_primitive_112.cif,0.373962775,0.009306437,0.976167023,0.045127706,-0.602204248,0.046077322,-0.556126926,-0.64828157,,HfNi2_mp-30708_primitive_21-2.cif,1.07582835,0.088342912
VNi2_mp-11531_primitive_021.cif,0.396989781,0.008945513,0.984940428,0.030155528,-0.587950647,0.031454381,-0.556496266,-0.619405028,,Zr9Ni11_mp-30814_primitive_221.cif,1.399092531,0.142407128
MnNi_mp-1797_primitive_201.cif,0.45473668,0.016623337,1.079204583,0.065791232,-0.624467903,0.067858835,-0.556609068,-0.692326739,,NbNi3_mp-11513_primitive_110.cif,1.092005575,0.049535203
Ni3Ag_mp-1100764_primitive_2-12.cif,0.475271362,0.02116834,1.077159226,0.040002258,-0.601887864,0.045257919,-0.556629945,-0.647145783,,HfNi_mp-1018056_primitive_110.cif,1.109464937,0.074936638
Hf3Ni7_mp-27166_primitive_2-12.cif,0.408809075,0.013159767,0.995486182,0.026793119,-0.586677107,0.029850472,-0.556826635,-0.616527579,,InNi2_mp-21092_primitive_210.cif,0.9275069,0.039433813
MnNi_mp-11500_primitive_211.cif,0.47146121,0.006682411,1.058526313,0.029376929,-0.587065104,0.030127372,-0.556937731,-0.617192476,,NiGe_mp-1099_primitive_101.cif,0.721207577,0.058213974
Hf3Ni7_mp-27166_primitive_2-10.cif,0.415511307,0.009404473,1.037722969,0.064418839,-0.622211662,0.065101697,-0.557109965,-0.687313359,,Ni4Ge_mp-1220076_primitive_110.cif,1.014936692,0.048885316
NiSn_mp-680646_primitive_101.cif,0.336580428,0.006679686,0.989958638,0.09598765,-0.653378209,0.096219786,-0.557158423,-0.749597995,,YNi5_mp-2152_primitive_212.cif,1.004181129,0.033382745
NbNi3_mp-1451_primitive_122.cif,0.5224253,0.018759417,1.12416383,0.040213389,-0.60173853,0.04437378,-0.55736475,-0.646112311,,In7Ni3_mp-1212307_primitive_210.cif,0.634538645,0.282985503
