Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
Hf7Ni10_mp-1198091_primitive_111,1.0263990372419358,0.04665911538796074,0.3167385280132294,0.021914085042989428
Zr8Ni21_mp-30260_primitive_1-10,1.2515595853328705,0.05983198214595838,0.3338974729180336,0.028071311410383274
Ni2Mo_mp-784630_primitive_1-11,1.3299953997135163,0.14229375561523905,0.5994311958551407,0.046418042085232286
Y2Ni7_mp-1201276_primitive_212,0.8900238990783691,0.05495359948553969,0.6009747177362442,0.022014505696752507
MnNi3_mp-11501_primitive_100,0.9435449928045273,0.04450791828844567,0.5051428064703941,0.029498111862633018
TiNi_mp-640189_primitive_201,0.8938040554523468,0.02549822433247181,0.4680677354335785,0.01610317952395625
Ca4Ni_mp-1214129_primitive_221,0.7555236279964447,0.0453774477067987,0.39167173206806183,0.029097958130582063
NiBi_mp-1220533_primitive_111,0.5558727592229843,0.0542314578184835,0.3817659392952919,0.012448600374853526
Y3Ni2_mp-582134_primitive_221,0.7340233057737351,0.0254564159596423,0.35405787378549575,0.016691526088881026
NbNi3_mp-1451_primitive_001,1.1321682274341582,0.04129479334238673,0.35941979140043256,0.017461711119828374
Ni4Sn3_mp-1221030_primitive_212,0.8053718447685242,0.0961782865391612,0.357342341542244,0.022547170521614434
TaNi2_mp-1157_primitive_210,0.6954224228858947,0.0289271589904848,0.4369114860892296,0.007657684326526905
ScNi3_mp-1186985_primitive_111,0.8831502705812454,0.048801289945288664,0.5676685750484467,0.04484704880074263
GaNi2_mp-570904_primitive_110,0.9251970022916793,0.06186951880523615,0.37904648780822753,0.007367543111551203
Zr7Ni10_mp-636525_primitive_221,0.8711936086416244,0.05849619561099687,0.20597669780254363,0.024175114427886606
Ti3Ni4_mp-567653_primitive_100,0.9413397222757339,0.0492233138970011,0.40405417084693906,0.03056512434053517
TiNi_mp-1048_primitive_102,0.8854061543941498,0.021368213303489276,0.47338324338197707,0.016319767376304636
CaNi5_mp-1101884_primitive_120,1.006086876988411,0.04257068032662266,0.4834363341331482,0.019609619680065592
Y2Ni7_mp-1201276_primitive_101,0.9315784424543381,0.0458760960876669,0.5692880153656006,0.02726256252535929
Y15Ni32_mp-1200338_primitive_21-1,0.8592004120349884,0.03178745235156224,0.569240179657936,0.016597417645720796
TaNi3_mp-569776_primitive_120,0.7761937618255615,0.03418520930942246,0.448752798140049,0.007878337387529065
Hf8Ni21_mp-27165_primitive_2-11,0.9513112723827362,0.039057872286349125,0.4968477591872215,0.01972216360415667
Ga21Ni5_mp-1225030_primitive_11-2,1.1546620935201646,0.11877153049077288,0.24011763259768487,0.041686993767044225
MnNi_mp-1221588_primitive_10-1,0.9487811833620071,0.04055476155964206,0.5247593566775322,0.02094184402285389
CuNi_mp-1225687_primitive_221,1.3439866721630096,0.06489168194236085,0.3662554532289505,0.01396243773835665
Ni3Au_mp-976818_primitive_111,0.9612956017255783,0.029178547905983843,0.5012395426630973,0.014630075735046261
Zn11Ni2_mp-11532_primitive_211,0.42555737793445586,0.059802112852278225,0.3860694617033005,0.013761223141059185
FeNi3_mp-1225078_primitive_101,1.0831224590539932,0.05756414666570265,0.40414209961891173,0.01859291162862663
Hf2Ni_mp-861_primitive_221,0.9986309707164764,0.052121481859980646,0.32879174053668975,0.02378042562567881
TaNi3_mp-891_primitive_001,0.781194058060646,0.03479248090254156,0.4584959462285042,0.011064606913403555
CrNi_mp-1226232_primitive_2-12,1.5683229267597198,0.15931992363353334,0.6960643470287323,0.0556571549786236
Hf8Ni21_mp-27165_primitive_201,1.0985590308904647,0.05083671422849334,0.3070036947727203,0.01806587390225956
FeNi3_mp-1079337_primitive_122,0.938747552037239,0.037142084470227266,0.5382054314017296,0.02011463156883981
CuNi3_mp-1184054_primitive_211,0.9694148689508438,0.03868496973600298,0.4638105034828186,0.013877847638722254
Cr4Ni_mp-1226243_primitive_22-1,1.766798049211502,0.19597132817924315,0.7641966164112091,0.0563424190037413
TaNi3_mp-570491_primitive_22-1,0.7624983549118042,0.031088925570931857,0.4478476166725159,0.005747843007755382
Ni4Mo_mp-11507_primitive_22-1,1.1756073981523514,0.08236392257264868,0.5207996219396591,0.030229390627737756
Y3Ni_mp-1105633_primitive_010,0.8182871103286743,0.061619036761379524,0.3226794540882111,0.01815301061353187
NiSb2_mp-19895_primitive_001,0.37259714901447294,0.05306828735370674,0.403323732316494,0.028082549719777767
TlNi_mp-11524_primitive_221,0.9103889524936676,0.033180055404251466,0.401046621799469,0.02336163214627629
Ni3Au_mp-976838_primitive_102,0.9036417573690414,0.02806659453799335,0.498175148665905,0.020412636963828973
Zn22Ni3_mp-1207504_primitive_112,0.432140526175499,0.0641032518682533,0.36724972575902937,0.014273361576181825
FeNi3_mp-1007854_primitive_111,0.9409553319215774,0.04306805495463029,0.46037531942129134,0.02391455709084931
Zr6Ni23_mp-1194271_primitive_2-1-1,1.2135761320590972,0.0903618414437647,0.3894176363945007,0.023465683328064143
YNi2_mp-1019_primitive_211,0.8986219793558121,0.03894242006414963,0.5373996615409851,0.01514033501121366
CaNi5_mp-774_primitive_201,0.9637687414884567,0.02991710478582461,0.5297610476613045,0.029893972663005433
Ni3Sb_mp-672371_primitive_012,0.8280467689037323,0.05345707817581958,0.29507426396012304,0.042010573682396864
FeNi3_mp-1418_primitive_211,0.9256967753171921,0.03667995481838887,0.5246509298682213,0.04121639723618075
Ni3Sn_mp-1080147_primitive_210,1.465275025367737,0.12391806846696805,0.5599515154957772,0.030488504685946424
MnNi_mp-1221603_primitive_101,0.9649633437395095,0.05853611710771359,0.5158311948180199,0.02453625147821639
NiSn_mp-680646_primitive_122,0.6905939668416977,0.0945139551827608,0.3334004357457161,0.019758663004889872
Ni3Sn2_mp-669720_primitive_102,1.1516895413398742,0.05055360702211234,0.6264585375785827,0.0317055351243292
TiNi_mp-1048_primitive_11-2,0.8870884358882904,0.033274253127731,0.46198927611112595,0.012515517604899313
InNi_mp-20997_primitive_211,0.434819421172142,0.09157257569583441,0.43924603760242464,0.018932904246913015
NbNi2_mp-1191285_primitive_210,1.0812829315662384,0.0421259139051542,0.36865305006504057,0.017270771847618674
Ta5Ni_mp-1191664_primitive_2-1-1,0.2915797054767609,0.11514051252692968,0.42250009477138517,0.0215448774338524
CrNi2_mp-784631_primitive_102,1.2394012987613678,0.08113302708066585,0.5399052694439888,0.03923210352565642
Y2Ni7_mp-574339_primitive_100,0.8578035712242127,0.018296717033399818,0.5765408366918564,0.01759032009417028
Zn53Ni16_mp-581951_primitive_1-11,0.45972888767719267,0.04330895380931171,0.38198286592960357,0.011092985363623391
Ta5Ni_mp-1191664_primitive_221,0.28279397636651993,0.13832454261808969,0.4289403513073921,0.019736152640103782
CdNi_mp-985556_primitive_20-1,1.5279708623886108,0.12232369478924639,0.5404733195900917,0.028290389740727163
TiNi_mp-998945_primitive_221,0.8981490641832351,0.033350075120659135,0.457688595354557,0.014184924334288748
Zn11Ni2_mp-11532_primitive_110,0.41167363822460173,0.0690423399171206,0.39656746089458467,0.009241194470974906
NbNi3_mp-1451_primitive_011,0.8967659711837769,0.07006719399909302,0.5410304978489876,0.03193195389427379
NiSn_mp-680646_primitive_101,0.7283646166324615,0.04944915631005418,0.3294961854815483,0.01822100865619202
CuNi_mp-1225695_primitive_2-11,1.3044522821903228,0.06910881144398676,0.37616806775331496,0.016251027575804846
V3Ni2_mp-1216708_primitive_102,0.6316899418830871,0.04998277196514591,0.3411745935678482,0.010551037970532426
Hf2Ni7_mp-1205858_primitive_21-1,0.9611217141151428,0.033442854620546705,0.46060367226600646,0.018850239721133026
GaNi3_mp-1184034_primitive_2-12,0.9030253469944001,0.04240170262221458,0.375144399702549,0.011658849902456563
Ni4Mo_mp-11507_primitive_221,1.3102088749408722,0.12786378184728303,0.594783416390419,0.03941919747187892
TiNi_mp-603347_primitive_102,0.8769110023975373,0.04019793250280142,0.47477719783782957,0.016331513469645165
Co3Ni_mp-1226559_primitive_221,3.010076379776001,0.3181635531141679,0.2645786561071873,0.06653211650842557
Ga9Ni13_mp-21589_primitive_2-2-1,0.7776195883750916,0.059788742480222055,0.3769401729106903,0.010249180363743171
Zr2Ni7_mp-1188069_primitive_101,1.3081678211688996,0.08237059257533279,0.294669234007597,0.043511464764115375
Ni4Mo_mp-11507_primitive_1-11,1.5754363298416139,0.17459444203860017,0.7096299052238464,0.05871578178030644
MnNi_mp-1797_primitive_221,0.9995231837034225,0.03857070252754754,0.5116545394062996,0.0221632205823092
Ga3Ni2_mp-11397_primitive_101,0.9228808432817459,0.09297547324386787,0.29343450665473936,0.022827004582292303
VNi_mp-1216313_primitive_111,0.6986945778131485,0.03999302790769026,0.3367101147770882,0.014957402412365733
HfNi5_mp-569516_primitive_211,0.9647923409938812,0.03569282466830056,0.46300481259822845,0.018980592507586984
Cd5Ni_mp-1229280_primitive_210,0.4035322293639183,0.059098140003182045,0.38363963812589646,0.012692691617089635
NiBi_mp-999318_primitive_111,0.5706226021051407,0.03858531984826589,0.37136300951242446,0.016668814921490024
CrNi_mp-1226232_primitive_100,1.4026813149452209,0.12900041337697937,0.6170363008975983,0.04807805225904237
Nb3Ni_mp-999394_primitive_110,0.7852921709418297,0.12938776806482966,0.2804242387413979,0.022344280502127948
Cr4Ni_mp-1226243_primitive_2-1-1,1.6504833042621612,0.23211461216592053,0.7152182519435882,0.061421136571205785
Fe3Ni_mp-1224780_primitive_1-12,1.006580314040184,0.05027071087570835,0.29997747391462326,0.016561815449126688
Zn3Ni_mp-971941_primitive_221,0.5071488946676255,0.04615626357239414,0.3651671901345253,0.012109818952667536
Cr3Ni_mp-1008284_primitive_211,1.7271883726119994,0.2063671512901163,0.7621691733598709,0.042116962330014406
Zr2Ni_mp-328_primitive_221,0.8387012988328933,0.07129898432183072,0.22095327451825142,0.04393089584967233
VNi3_mp-171_primitive_11-1,0.9369483292102814,0.028484613737147772,0.4116253465414047,0.016588167661600556
YNi5_mp-2152_primitive_101,0.9224478870630264,0.04672569746685764,0.5272316917777061,0.024340266222190758
CaNi5_mp-1101884_primitive_21-2,0.9983434855937958,0.03013524225508902,0.47816733568906783,0.022843763703058788
Zn22Ni3_mp-1207504_primitive_221,0.42240567356348035,0.066198111146533,0.39587233662605287,0.015572281575298033
CrNi3_mp-1007923_primitive_2-21,1.1687090754508973,0.0756594915691927,0.5076272666454316,0.031697613775605704
Zn11Ni2_mp-11532_primitive_221,0.4217477858066559,0.0648987820562565,0.40026103854179385,0.01386828466777956
NiAg3_mp-976762_primitive_22-1,1.017265897989273,0.037613303584711454,0.3248541593551636,0.025407748319423256
Ni3Sb_mp-672371_primitive_210,0.8870024085044861,0.07531940862203773,0.6276796609163284,0.019290140045019753
TcNi_mp-1217408_primitive_100,1.3695651471614838,0.12897725082819542,0.3712037935853004,0.025027670108457703
InNi2_mp-21092_primitive_100,0.8532214999198914,0.08186021630135103,0.6385015428066254,0.03500126404772673
NbNi3_mp-1451_primitive_012,1.1020052671432494,0.06187663921486402,0.42881290763616564,0.013757618309539232
TiNi_mp-1216890_primitive_221,0.7715621531009674,0.032677808535419746,0.34875854998826983,0.017162915507685898
NbNi3_mp-11513_primitive_102,1.1332089722156524,0.045295850409577204,0.3952612906694412,0.014253162848163421
CrNi3_mp-1226338_primitive_102,1.2332808673381805,0.11622490592369365,0.5425431087613106,0.027600946076776354
Hf2Ni_mp-861_primitive_210,0.8536552995443344,0.050289670958317996,0.27191761657595637,0.021634783048615665
In3Ni7_mp-1213091_primitive_1-2-1,0.8657142162322998,0.07293815260834048,0.6569996565580368,0.022510016519003046
CrNi_mp-1226232_primitive_111,1.4303873181343079,0.14588054445929768,0.6440248697996139,0.04146703513604929
TaNi2_mp-1157_primitive_201,0.6855105549097061,0.0410116271750764,0.43147481679916383,0.010952197985151112
Zr9Ni11_mp-30814_primitive_21-1,0.8829819023609161,0.05533356165306794,0.328871451318264,0.03176946157111593
Zn53Ni16_mp-581951_primitive_111,0.5213884964585305,0.038589496754351714,0.3678813219070435,0.011993646766411691
TaNi3_mp-570491_primitive_2-12,0.7503234267234802,0.03567126058775888,0.446776507794857,0.010287695743810542
NiGe_mp-1099_primitive_112,0.8537182092666626,0.0664913486307331,0.30023611932992933,0.025894460922393003
ZnNi_mp-1486_primitive_210,0.8273605346679688,0.05117105831594322,0.48513286709785464,0.018281435745822933
HfNi3_mp-7285_primitive_2-12,0.9835862457752228,0.05223993404186757,0.43905271738767626,0.01735839317738882
TiNi_mp-640189_primitive_010,0.8303177863359451,0.048686845225876775,0.3785586982965469,0.026249652535554852
Ni4Mo_mp-11507_primitive_101,1.1688448548316956,0.07660635577362344,0.5241959929466248,0.024938117538591924
Hf2Ni_mp-861_primitive_110,0.92370785176754,0.057024869163059294,0.2942375555634499,0.022857440185612986
Zr7Ni10_mp-636525_primitive_1-11,1.0315953463315963,0.04735281113715348,0.28738740012049674,0.024004460967626616
CuNi3_mp-1225694_primitive_100,1.0331381618976594,0.062272350180060755,0.4162199288606644,0.02299805110553739
Tc3Ni_mp-867357_primitive_101,1.576021957397461,0.14562136794115269,0.26787916719913485,0.029540825285299305
Ga7Ni3_mp-16852_primitive_11-1,1.0496116131544113,0.07886446846122035,0.2756779171526432,0.01630097571129415
Hf7Ni10_mp-1198091_primitive_110,1.070976921916008,0.048983063029754116,0.35704432278871534,0.015814309706750403
CrNi_mp-1226196_primitive_110,1.389523732662201,0.133396041644565,0.614468640089035,0.04265236078944243
Ga4Ni3_mp-30655_primitive_11-1,0.7149742901325226,0.051792997692232313,0.3128147467970848,0.011626882973142627
CrNi3_mp-1226338_primitive_101,1.1934422194957732,0.08571851119032477,0.5183301910758018,0.0304991920776365
Fe3Ni_mp-999189_primitive_111,0.9946106821298599,0.08008190431626057,0.28112933188676836,0.02918806286696578
ZnNi_mp-567903_primitive_2-1-1,0.7959897816181183,0.04560897645601272,0.4931711837649345,0.015583533080874143
ZrNi2_mp-2250_primitive_211,1.201263576745987,0.0776666947507228,0.29296969100832937,0.036393429143492126
TiNi_mp-1048_primitive_211,0.8953961104154586,0.023864480601359216,0.4549181595444679,0.01670358887070495
Zr7Ni10_mp-680655_primitive_001,1.091684764623642,0.08298395383604963,0.27893134132027625,0.0394214436458559
ZnNi_mp-1486_primitive_211,0.8872206807136536,0.04079396288530184,0.36779537200927737,0.022824739993268665
InNi2_mp-21092_primitive_221,0.8749925017356872,0.056491214949041996,0.607428714632988,0.018058216227137727
InNi3_mp-22784_primitive_210,0.8553597629070282,0.07443771449548323,0.6050389915704727,0.03343812761481063
Ni3Sn2_mp-669720_primitive_021,0.6524877026677132,0.06908372820579299,0.40158198177814486,0.028628418830810572
YNi2_mp-1019_primitive_21-1,0.8457717686891556,0.02877906056340309,0.5474984645843506,0.016215713237464794
CuNi3_mp-1184054_primitive_1-11,0.9521240919828415,0.048702916414793844,0.46167444735765456,0.02303783324847738
V3Ni2_mp-1216708_primitive_201,0.778457647562027,0.08502766200071114,0.32722570151090624,0.009114438252687651
Cr2Ni_mp-1077252_primitive_111,1.7639187753200531,0.1902291555761874,0.7536593973636627,0.04872666588393933
Hf2Ni7_mp-1205858_primitive_1-10,0.9951174020767212,0.061475976965208415,0.44251344799995423,0.016690123000928033
NiBi_mp-1220533_primitive_2-11,0.5293444827198982,0.04584535899234403,0.39097355753183366,0.01549829655470505
ZrNi_mp-556_primitive_212,0.82707279920578,0.04057779262945727,0.2700053498148918,0.02124039819519152
NbNi3_mp-999188_primitive_110,1.0859890639781953,0.061900751204290935,0.3875624105334282,0.01389974098853228
Zr8Ni21_mp-30260_primitive_021,1.2378683030605315,0.07758132532861692,0.31393539160490036,0.03366655487466826
ZnNi3_mp-971804_primitive_21-1,1.0384743332862854,0.0739407931622048,0.43182836920022966,0.026255312895839423
TiNi_mp-998945_primitive_111,0.8840516597032547,0.029552748352625665,0.4716585338115692,0.0133859442474085
Y2Ni7_mp-574339_primitive_210,0.9089451730251312,0.05694545388037252,0.578388100862503,0.03541378050727121
Nb3Ni_mp-999396_primitive_111,0.5939518123865127,0.05475004242765482,0.33412140905857085,0.01119092547699824
Co3Ni_mp-1183837_primitive_102,2.9648549556732178,0.2849830846067438,0.28921179473400116,0.06005712979906234
Zr7Ni10_mp-636525_primitive_1-10,1.0999247759580613,0.12288456499720192,0.2653068982064724,0.03672280970791655
YNi2_mp-1019_primitive_221,0.9202145159244537,0.03629225146899864,0.49643572717905043,0.019095039905397918
Cs3Ni_mp-985605_primitive_201,0.8245496958494186,0.0437899625422056,0.3595043644309044,0.032630539804643865
Y4Ni_mp-1207883_primitive_20-1,0.8753658264875412,0.07648030068821458,0.29823139011859895,0.01606455278578313
Ni7Ge4_mp-1219818_primitive_101,1.1476462066173554,0.07318028274245406,0.588840901851654,0.03161772753719976
CdNi_mp-11310_primitive_110,0.54539884775877,0.051200933997166416,0.34553256928920745,0.019273513279196686
Hf3Ni_mp-1184747_primitive_101,0.7349595129489899,0.052679807317473605,0.30728880017995835,0.016075388626831687
Ni3Sn4_mp-20174_primitive_2-21,0.6405561327934265,0.0633284732786872,0.3275234043598175,0.012856039412079981
CuNi3_mp-1184054_primitive_11-1,0.9391765803098678,0.034137383789046225,0.46290302872657774,0.022427926488976332
Fe2Ni_mp-1077745_primitive_221,0.9142133057117462,0.07135760308424521,0.304754301905632,0.018365395932034234
CuNi3_mp-1184054_primitive_1-10,0.9573498606681824,0.04866367741554801,0.4648876622319221,0.018980437986991568
Ni3Pb_mp-976830_primitive_111,1.1604620277881623,0.06663296871562747,0.31655552685260774,0.0534779372849061
Ni2Ge_mp-1594_primitive_110,1.5494682669639588,0.13244558017686042,0.40695193260908125,0.029159454547286516
InNi2_mp-21092_primitive_210,0.8740995645523071,0.07485512206099505,0.6330337673425674,0.03200678349384901
Ga9Ni13_mp-21589_primitive_102,0.8837566494941711,0.05211976428361603,0.38915521949529647,0.010442001222715738
MnNi_mp-1221588_primitive_101,0.9835908025503158,0.0482161463231197,0.5123991265892982,0.02316943958132171
TiNi_mp-1067248_primitive_2-12,0.86361283659935,0.041811825859790326,0.4296456888318062,0.022536387926122257
Ni3Sn2_mp-669720_primitive_201,1.0142275005578996,0.07190873754616182,0.5613112509250641,0.03599868443667402
GaNi3_mp-1184058_primitive_2-12,1.009034702181816,0.05608311846644987,0.4640763849020004,0.03128076327264729
Hf3Ni7_mp-27166_primitive_221,0.960200873017311,0.04036187255979967,0.46557340025901794,0.011518071350219766
Cu3Ni_mp-1225698_primitive_1-10,1.3406164646148682,0.06129149960784885,0.3498875632882118,0.022699827358462207
HfNi3_mp-7285_primitive_20-1,1.1325093328952789,0.05186275109400783,0.3818433448672295,0.021838042818122023
Ni3Sn4_mp-20174_primitive_101,0.6687366381287575,0.17218428303497607,0.29128185883164404,0.030856432716861074
Ni3Sn4_mp-20174_primitive_21-2,0.6050947800278663,0.12759901864097828,0.3080601096153259,0.013537000922470838
NiGe_mp-1099_primitive_100,0.814418950676918,0.06833790421368356,0.29213505759835245,0.025602553395706665
Nb6Ni7_mp-1105044_primitive_10-1,0.7257029622793197,0.04232002816313909,0.2930607065558434,0.013273699693345289
V3Ni2_mp-1216708_primitive_122,0.6610305488109589,0.04294017805095573,0.3412287920713425,0.014368061618422261
FeNi3_mp-1225078_primitive_21-1,0.8932060301303864,0.050202223340591906,0.5097478866577149,0.03271415924693409
In3Ni_mp-1184929_primitive_221,1.311803925037384,0.1307894396800335,0.17502126544713975,0.05292914794890019
Cr3Ni_mp-1008284_primitive_1-11,1.7031410098075868,0.18888764225185709,0.7456249803304672,0.04074346475721215
Zn22Ni3_mp-1207504_primitive_102,0.40415825247764586,0.07768492266971361,0.39531310498714445,0.014925740746177302
Cs3Ni_mp-985605_primitive_102,0.862358957529068,0.035134976571583675,0.6349893420934677,0.034512077358115366
CaNi5_mp-1101884_primitive_2-1-1,0.9908980756998063,0.04304264727386661,0.48509233742952346,0.01787232450164399
TaNi2_mp-1157_primitive_11-1,0.5789075389504432,0.05748556747700739,0.44124271869659426,0.009033896002450015
ScNi_mp-11521_primitive_111,0.8442949771881103,0.02846344249595923,0.5815996676683426,0.0139245083121572
GaNi_mp-1941_primitive_221,0.40301562696695326,0.09381061992168528,0.3514328747987747,0.02049760231357447
Fe3Ni_mp-1224827_primitive_10-1,1.003462153673172,0.06575558716448078,0.29965583980083466,0.023327009254907848
FeNi_mp-1224965_primitive_2-10,0.7951912730932236,0.025144511744391012,0.33857346773147584,0.013145949037477045
CaNi5_mp-1101884_primitive_211,1.00102097094059,0.032455715123810965,0.4926237970590591,0.03245183742871915
Zr2Ni_mp-328_primitive_201,0.6418534308671952,0.059130459983428696,0.2283862203359604,0.0334640517484605
Hf3Ni7_mp-27166_primitive_021,0.9830180525779724,0.03386247769044621,0.4618645042181015,0.010572831368880268
TiNi_mp-1048_primitive_10-2,0.8962451905012131,0.025082445314564092,0.45625708550214766,0.017888807026759213
Ni3Sb_mp-672371_primitive_211,0.4537766367197037,0.05733413364801385,0.5692929625511169,0.026960663595542778
CuNi3_mp-1225694_primitive_2-21,1.0375347822904586,0.06716884267693568,0.419842067360878,0.016725013157422013
Cr4Ni_mp-1226243_primitive_2-2-1,1.6935599267482757,0.19628895984486736,0.7294522374868393,0.060169616834367425
NiBi_mp-22861_primitive_101,0.5541398584842682,0.03039418179387339,0.4708245277404785,0.011042044152301988
TaNi3_mp-570491_primitive_1-10,0.7663207471370697,0.03225904359399036,0.4544019356369972,0.011714836374897194
TcNi_mp-1217408_primitive_001,1.4542193472385407,0.1136132384645687,0.3459798812866211,0.01874481076669826
TaNi3_mp-569776_primitive_111,0.8148770749568939,0.038074765998841714,0.47005759477615355,0.017750022361910076
Hf8Ni21_mp-27165_primitive_101,0.950672322511673,0.03511258437865032,0.4666838884353638,0.01677740779354284
HfNi3_mp-12174_primitive_001,0.9621749848127366,0.052862713690939,0.44521393477916715,0.015019734254995651
FeNi3_mp-1007855_primitive_1-11,1.1154841959476471,0.04795534698494129,0.3809094339609146,0.011101490532039515
FeNi_mp-1224965_primitive_1-11,0.7406571298837662,0.04379161393196878,0.33666678220033647,0.016180992843093246
FeNi3_mp-1007854_primitive_211,1.094718301296234,0.04790688407996302,0.3671988159418106,0.010935392642400968
ZrNi_mp-556_primitive_210,0.9795060575008392,0.03602943211966463,0.3164099991321564,0.020296443988668627
Fe3Ni_mp-1224827_primitive_10-2,0.7723457962274551,0.05287610012864115,0.3235362321138382,0.021791816589984556
CaNi_mp-1059707_primitive_110,0.9244675457477569,0.05298759349046399,0.5235378742218018,0.021397806893016146
Ni4Mo_mp-11507_primitive_212,1.3409337997436523,0.11590977141304283,0.6037410229444504,0.033515417959108285
TiNi_mp-1190013_primitive_102,0.8964174449443817,0.029691071945880564,0.44249081909656524,0.019276343773216638
Zr8Ni21_mp-30260_primitive_1-21,1.2608843386173247,0.05451994678563212,0.33702327609062194,0.023690218819029763
CuNi_mp-1184069_primitive_221,1.0592265874147415,0.06198592379609029,0.41022236943244933,0.016417236903408173
Zr2Ni7_mp-2717_primitive_102,1.2646670818328858,0.08034906579901246,0.4043761968612671,0.014767456952608305
TiNi_mp-998945_primitive_211,0.7775928974151611,0.04017787252631802,0.35071592926979067,0.01760160408289066
NiAg3_mp-976772_primitive_210,1.0049953013658524,0.04035683615568957,0.3148718297481537,0.022208681947172338
MnNi_mp-1221603_primitive_2-12,0.9276407122611999,0.0604615318524962,0.5043890312314033,0.017907469864740403
GaNi3_mp-1184034_primitive_112,0.9878730982542038,0.023099269900560927,0.3581825703382492,0.019300680140146166
MnNi_mp-1221603_primitive_210,0.9187626153230667,0.05310461947137098,0.504974265396595,0.02832823009681231
NiSb2_mp-19895_primitive_021,0.33718869388103484,0.07804438481786764,0.4118755117058754,0.029403549849495027
TiNi_mp-640189_primitive_122,0.9024396985769272,0.03592237419520128,0.436844240128994,0.015749963748820147
Zn3Ni_mp-971941_primitive_21-1,0.5348463356494904,0.038429893784197165,0.3667422831058502,0.011353069209103757
In9Ni13_mp-641509_primitive_112,0.5293322697281837,0.09086585182625992,0.5337750852108002,0.028599617958254994
CrNi3_mp-1007975_primitive_21-1,1.159133493900299,0.08485112769721966,0.5048340633511543,0.02479905263506985
Cu3Ni_mp-1225698_primitive_111,1.306409192085266,0.07615873193911958,0.36917546689510344,0.01611335794025978
Ni3Sn2_mp-669720_primitive_211,0.9397533178329468,0.08308357043645415,0.519498823583126,0.03768739261096236
AlNi3_mp-2593_primitive_211,0.8963394343852997,0.04032228555943962,0.44625833034515383,0.025068805749288818
Ga5Ni_mp-1095578_primitive_101,1.4133869469165803,0.12385831750262331,0.15178868621587754,0.055988833665663665
Ta5Ni_mp-1191664_primitive_110,0.3181095287203789,0.1853556090466541,0.4249826282262802,0.030711992107710924
MnNi_mp-1221588_primitive_001,0.9808395773172378,0.04558135439771423,0.49000191539525983,0.022356850407291528
CrNi_mp-1226196_primitive_111,1.4534307360649108,0.17138377966134666,0.6360796064138412,0.04588300791979729
NiGe2_mp-29900_primitive_210,0.8514747470617294,0.10002771134475398,0.32123765647411345,0.020937528779246286
Cr3Ni_mp-1008284_primitive_101,1.5246032416820525,0.1967343262888791,0.6889592707157135,0.050500188494708026
NiBi_mp-999318_primitive_201,0.5754666268825531,0.04693547125872169,0.4017037063837051,0.016245755599915795
Ni5Ge2_mp-1200317_primitive_201,1.2785460948944092,0.06892357702920203,0.5095721364021302,0.023613132835976155
Ni4W_mp-30811_primitive_11-1,1.1127042531967164,0.05022636764418466,0.4924092724919319,0.026479591960549286
Zr2Ni7_mp-2717_primitive_212,1.2636485695838928,0.08969766879051459,0.3613892138004303,0.022643463506792704
Fe3Ni2_mp-1225009_primitive_001,1.2170437663793563,0.11248215700408674,0.2501042991876602,0.04279854147061843
YNi_mp-1364_primitive_010,0.793107408285141,0.036624473577072124,0.4874965906143188,0.02996786375746902
Y2Ni7_mp-574339_primitive_21-2,0.8853147059679032,0.04884847438656121,0.5927910059690475,0.026103695743786903
Ni3Bi_mp-976799_primitive_100,1.2159409463405608,0.13607669691390772,0.5417023777961731,0.03282452570523329
V3Ni2_mp-1216708_primitive_111,0.644368901848793,0.04106940793335812,0.3439710780978203,0.01402886759793619
TlNi_mp-11524_primitive_101,0.7331319838762284,0.09677715194105509,0.46346115618944167,0.03976145810570669
Zr2Ni7_mp-2717_primitive_10-1,1.3374273657798768,0.08289506224367241,0.32966801822185515,0.03646902402644188
Ga3Ni2_mp-11397_primitive_111,0.9321632564067841,0.10954793142134524,0.2915023550391197,0.029349925376156077
CuNi_mp-1184069_primitive_102,1.2930303275585175,0.06623784356494805,0.37129054963588715,0.013135920820344723
Fe3Ni_mp-999189_primitive_221,1.019087827205658,0.06983231795586418,0.28511874228715894,0.01597960063374942
ScNi3_mp-1186988_primitive_001,0.8873467236757279,0.036184731537743514,0.5543294042348862,0.025995262249531685
VNi3_mp-1216317_primitive_111,0.8298907488584518,0.03643097731910758,0.44951732009649276,0.013287508701712587
TiNi_mp-1067248_primitive_112,0.809258708357811,0.04209884069459856,0.36082215756177904,0.012891819145014383
Ni3Ge_mp-21008_primitive_221,1.2546622335910798,0.12071822106103894,0.5174211502075196,0.026580961787431138
Ni_mp-23_primitive_211,1.0108087450265884,0.04749526305816521,0.4260848894715309,0.015150186440678075
Sc2Ni_mp-867501_primitive_2-1-1,0.7611742407083512,0.0372609535355019,0.34752704948186874,0.01153067270361621
CrNi2_mp-1077077_primitive_2-1-1,1.2765936493873595,0.11891868807353687,0.558369928598404,0.0327301414511288
Ni19Ge12_mp-30082_primitive_221,1.0739127933979034,0.05912045332755935,0.6347266376018524,0.022338543742711846
HfNi5_mp-569516_primitive_22-1,0.9975290864706039,0.035305032613046836,0.4489471837878227,0.011509518968778304
